iter	Accuracy	MultiClass
90	0.8760942761	1.405323792
91	0.87671156	1.395351946
92	0.8779461279	1.384395454
93	0.878956229	1.373386453
94	0.8789001122	1.361080324
95	0.8795735129	1.355149959
96	0.8795173962	1.349733969
97	0.8797979798	1.340795014
98	0.8801346801	1.331403354
99	0.8804152637	1.323334542
100	0.8806397306	1.317379173
101	0.8808080808	1.311309072
102	0.8806397306	1.299601797
103	0.8811447811	1.285984861
104	0.8816498316	1.276578789
105	0.8815937149	1.271633892
106	0.882379349	1.262549671
107	0.8824915825	1.257724502
108	0.8825476992	1.24998155
109	0.8826599327	1.242873406
110	0.8828843996	1.235923971
111	0.8833894501	1.223157479
112	0.8836700337	1.217411943
113	0.8839506173	1.208444239
114	0.8843995511	1.201152651
115	0.8845117845	1.19713071
116	0.884624018	1.191992794
117	0.8848484848	1.18539176
118	0.8854096521	1.177970837
119	0.886026936	1.170993785
120	0.8861391695	1.161872746
121	0.8862514029	1.157344198
122	0.8861952862	1.15195424
123	0.8861952862	1.148419716
124	0.8867564534	1.143264535
125	0.8869809203	1.136388217
126	0.8873176207	1.130826645
127	0.8875982043	1.126433223
128	0.8878226712	1.121282835
129	0.8882716049	1.11120484
130	0.8883277217	1.105047945
131	0.8885521886	1.098196693
132	0.8883277217	1.088368176
133	0.8884960718	1.079357661
134	0.8887205387	1.072247371
135	0.8891694725	1.068096587
136	0.8894500561	1.062897021
137	0.8893378227	1.057675418
138	0.8895622896	1.052125064
139	0.8896184063	1.0478403
140	0.8896184063	1.041206907
141	0.8897306397	1.036191317
142	0.8898989899	1.032144507
143	0.8897306397	1.02570586
144	0.8901795735	1.022111233
145	0.8901795735	1.017062712
146	0.8903479237	1.010886338
147	0.8906285073	1.006232449
148	0.8905162738	1.000707939
149	0.8904040404	0.9947696185
150	0.8904601571	0.9902977629
151	0.8904601571	0.9848721553
152	0.8905162738	0.9799888923
153	0.8906285073	0.9768080503
154	0.8909652076	0.9729548585
155	0.8904601571	0.9669100199
156	0.8905162738	0.9638824217
157	0.8906285073	0.9602902105
158	0.8909090909	0.9548422302
159	0.8907968575	0.9499199123
160	0.8910774411	0.9443894046
161	0.8910774411	0.9404638988
162	0.8909652076	0.9350965417
163	0.8909652076	0.9314568793
164	0.8910213244	0.9266858355
165	0.8911896745	0.9217285513
166	0.8911896745	0.9185769569
167	0.8914141414	0.916054965
168	0.8914141414	0.9111266519
169	0.8913580247	0.9066758382
170	0.8913580247	0.901109747
171	0.8915824916	0.8972027752
172	0.8914141414	0.8944255136
173	0.8914141414	0.8912694923
174	0.8917508418	0.8872568695
175	0.8916386083	0.8839873687
176	0.8919753086	0.8809539171
177	0.8919191919	0.8782236292
178	0.8923681257	0.8705295538
179	0.8926487093	0.8640570378
180	0.8925364759	0.8577950955
181	0.8925925926	0.8551825294
182	0.8927609428	0.8534355991
183	0.8927609428	0.8500259852
184	0.8922558923	0.8433307789
185	0.8922558923	0.8390759779
186	0.8923681257	0.8336472328
187	0.8924803591	0.8305364533
188	0.8928170595	0.8283298925
189	0.8929854097	0.8249996601
190	0.8930976431	0.8227491488
191	0.8931537598	0.8208972305
192	0.8932098765	0.817417402
193	0.8931537598	0.8148278424
194	0.8931537598	0.8120471868
195	0.8932098765	0.8073052703
196	0.89332211	0.8049935336
197	0.8934343434	0.8016275877
198	0.8934343434	0.7986633113
199	0.89332211	0.7953648353
200	0.8936026936	0.7931249446
201	0.8937710438	0.7910273778
202	0.893714927	0.7895926805
203	0.8936588103	0.7861813959
204	0.8935465769	0.7830889595
205	0.8937710438	0.7808290464
206	0.8938832772	0.7790511293
207	0.8939393939	0.7766678597
208	0.8938271605	0.7735444928
209	0.8934904602	0.7682514909
210	0.89332211	0.7662468993
211	0.8939393939	0.7615156826
212	0.8936588103	0.7585573653
213	0.8938271605	0.7561620786
214	0.893714927	0.752724827
215	0.893714927	0.7510935032
216	0.893714927	0.7489026197
217	0.8942199776	0.7447639803
218	0.8945005612	0.7413322737
219	0.8943883277	0.7377115897
220	0.8946127946	0.7350795494
221	0.8945566779	0.7332273878
222	0.8946689113	0.7291948045
223	0.8945566779	0.7263895276
224	0.8945566779	0.7236483356
225	0.8946127946	0.7217779882
226	0.8946689113	0.7190750664
227	0.8945005612	0.7167034695
228	0.8942760943	0.7145451468
229	0.8941638608	0.7119989547
230	0.8942199776	0.7104186811
231	0.8945566779	0.7083909314
232	0.8947250281	0.704846661
233	0.8946127946	0.7028132615
234	0.8946127946	0.7006517496
235	0.8946689113	0.6985438484
236	0.8946689113	0.6958677091
237	0.8946689113	0.6924678571
238	0.8951178451	0.6897563556
239	0.8951178451	0.687163445
240	0.8949494949	0.6842514012
241	0.8948372615	0.6813855675
242	0.8948372615	0.6786674453
243	0.8950617284	0.6776643296
244	0.8950617284	0.6760121147
245	0.8951739618	0.6742533499
246	0.8949494949	0.672291012
247	0.8949494949	0.6705691469
248	0.8948933782	0.6694607881
249	0.8948933782	0.6679260949
250	0.8947250281	0.6653435617
251	0.8948933782	0.6636924661
252	0.8951178451	0.6622353186
253	0.8951739618	0.6592600753
254	0.895342312	0.6579414712
255	0.895342312	0.6554698122
256	0.895342312	0.6523482416
257	0.8956228956	0.6501572672
258	0.8957351291	0.6485705701
259	0.8957912458	0.6465827907
260	0.8958473625	0.6434705673
261	0.8954545455	0.6419889808
262	0.895342312	0.6403995124
263	0.8954545455	0.6380085025
264	0.8953984287	0.6359274023
265	0.8952861953	0.6337357533
266	0.8951739618	0.6328579038
267	0.8950617284	0.6297917727
268	0.8950056117	0.6280411504
269	0.8951178451	0.6258898577
270	0.895342312	0.6238097565
271	0.8955667789	0.6220732327
272	0.8957351291	0.6190201554
273	0.8959034792	0.6167558511
274	0.8959034792	0.6146901985
275	0.8957912458	0.6128915588
276	0.895959596	0.6113263998
277	0.8960718294	0.6103173474
278	0.8958473625	0.6089726184
279	0.8956228956	0.6079247773
280	0.895342312	0.604845477
281	0.895342312	0.6033288945
282	0.895342312	0.6016935033
283	0.895342312	0.5995137938
284	0.8956228956	0.5976309448
285	0.8956228956	0.5965238477
286	0.8955667789	0.5956348701
287	0.8955667789	0.594394948
288	0.8951178451	0.5933279842
289	0.8951739618	0.5918917012
290	0.8951178451	0.5894151636
291	0.8951739618	0.5867649023
292	0.8953984287	0.5845264344
293	0.8954545455	0.5828563944
294	0.8953984287	0.5813081869
295	0.895342312	0.5799770348
296	0.8954545455	0.5784281885
297	0.8954545455	0.5770780511
298	0.8952861953	0.5761076045
299	0.8955106622	0.5742931183
300	0.8954545455	0.5729040457
301	0.8953984287	0.5710462352
302	0.8955106622	0.5693046469
303	0.8955667789	0.5672608155
304	0.8959034792	0.5658696473
305	0.8961279461	0.5647802593
306	0.8965207632	0.5623310436
307	0.8962401796	0.5610050754
308	0.8961279461	0.5594617689
309	0.8960718294	0.5571474685
310	0.8957351291	0.5555509993
311	0.8958473625	0.5541063985
312	0.895959596	0.5526104591
313	0.8961840629	0.5505514858
314	0.8962401796	0.5494953256
315	0.8957912458	0.5474531837
316	0.8961279461	0.546595034
317	0.896352413	0.5456848168
318	0.8964646465	0.5444790199
319	0.8964646465	0.5430038698
320	0.8964646465	0.5409895145
321	0.8965207632	0.5396489225
322	0.8966891134	0.5383266428
323	0.896969697	0.5371627263
324	0.896969697	0.5355588047
325	0.8970819304	0.534477088
326	0.8970819304	0.5338095311
327	0.896969697	0.5327441221
328	0.8970819304	0.5303332306
329	0.8969135802	0.528922542
330	0.8968574635	0.5282858538
331	0.8969135802	0.5269771708
332	0.8967452301	0.5259625892
333	0.8970819304	0.5235772127
334	0.8971380471	0.522049952
335	0.8970819304	0.5213890556
336	0.8971380471	0.5206771585
337	0.896969697	0.51910942
338	0.8972502806	0.5181230872
339	0.8972502806	0.516499183
340	0.8972502806	0.5154535503
341	0.8974747475	0.5144653483
342	0.8971941639	0.5130842089
343	0.897362514	0.5117667899
344	0.8969135802	0.5107789308
345	0.8971941639	0.5099758896
346	0.8971941639	0.5082310404
347	0.8971380471	0.5068939867
348	0.8970819304	0.505940073
349	0.8971941639	0.5046784905
350	0.8971380471	0.5033333667
351	0.8970819304	0.501915087
352	0.8973063973	0.5005776804
353	0.8974186308	0.4987492681
354	0.8973063973	0.4975282573
355	0.8974747475	0.4965813135
356	0.8975308642	0.4959768418
357	0.8974747475	0.4952067723
358	0.8974186308	0.4944523385
359	0.8971941639	0.4923574399
360	0.8970819304	0.4911461195
361	0.897362514	0.4903810282
362	0.897362514	0.4895156415
363	0.8974186308	0.4885818893
364	0.8975869809	0.4875047772
365	0.8978675645	0.4859590854
366	0.8976430976	0.4851086622
367	0.8975869809	0.4839832575
368	0.897362514	0.4833435739
369	0.8974186308	0.4823973471
370	0.8974747475	0.4809275452
371	0.8975308642	0.4799722169
372	0.8975869809	0.4781135086
373	0.8975869809	0.4771333605
374	0.8975308642	0.4757071916
375	0.8975869809	0.4745791659
376	0.8973063973	0.473309723
377	0.8974747475	0.472582032
378	0.8974747475	0.4720115506
379	0.8975869809	0.4709086027
380	0.8976992144	0.4700492462
381	0.8976430976	0.4693784196
382	0.8975308642	0.4685772009
383	0.8975308642	0.4675284602
384	0.8976992144	0.4664826677
385	0.8977553311	0.465658561
386	0.8976992144	0.4649337094
387	0.8977553311	0.4642030142
388	0.8982042649	0.4628850213
389	0.8982603816	0.4617570494
390	0.8983164983	0.4610163067
391	0.8982603816	0.4597299102
392	0.8982603816	0.4591875517
393	0.8980920314	0.4578117545
394	0.8980359147	0.456581569
395	0.8980359147	0.4560391899
396	0.8980359147	0.4555968383
397	0.8981481481	0.4551747662
398	0.8983164983	0.4543914591
399	0.8983164983	0.4539523162
400	0.8984287318	0.4530343296
401	0.8984848485	0.4520979699
402	0.8985970819	0.4517196377
403	0.8985970819	0.4509531219
404	0.8984287318	0.4502163642
405	0.8980920314	0.4491596224
406	0.8980359147	0.4482577089
407	0.8977553311	0.4475020423
408	0.8976992144	0.4470414212
409	0.8978114478	0.4455976297
410	0.8978114478	0.4447245982
411	0.8978114478	0.443557423
412	0.8975869809	0.4429277127
413	0.8977553311	0.4420146807
414	0.8975308642	0.4410628924
415	0.8978675645	0.4404259411
416	0.897979798	0.4397967127
417	0.8979236813	0.4389482371
418	0.897979798	0.4385289306
419	0.897979798	0.4376904257
420	0.8978675645	0.4368324407
421	0.897979798	0.4356152716
422	0.8977553311	0.4342913096
423	0.8976992144	0.4336975632
424	0.8975869809	0.432967948
425	0.8976992144	0.4322444505
426	0.8976430976	0.4315928919
427	0.8976992144	0.4308079743
428	0.8975869809	0.4303554478
429	0.8975869809	0.4294071172
430	0.8976430976	0.428977925
431	0.8975308642	0.4283111958
432	0.8975308642	0.4274663334
433	0.8974186308	0.4268116926
434	0.8972502806	0.4260808914
435	0.8970819304	0.425678785
436	0.8971380471	0.4251442159
437	0.8971941639	0.4246446757
438	0.8973063973	0.424114191
439	0.8971941639	0.4236981411
440	0.8972502806	0.4230522765
441	0.8970258137	0.4222731717
442	0.896969697	0.421672301
443	0.8968574635	0.4207737919
444	0.8970258137	0.4200486978
445	0.8970819304	0.4193068006
446	0.8970258137	0.4184323443
447	0.8973063973	0.4177333944
448	0.897362514	0.417120789
449	0.897362514	0.4163015481
450	0.8974186308	0.4156541787
451	0.8971941639	0.4150273046
452	0.8971941639	0.4144332378
453	0.8970819304	0.4136558924
454	0.8968574635	0.4129815015
455	0.8969135802	0.4125646556
456	0.8970258137	0.4118511843
457	0.896969697	0.4112321712
458	0.8971380471	0.4102220247
459	0.8972502806	0.4095995334
460	0.8970819304	0.4091821437
461	0.8969135802	0.4084251115
462	0.8970258137	0.4078085393
463	0.8969135802	0.4070550741
464	0.8968013468	0.4063147465
465	0.8965768799	0.4058133118
466	0.8968013468	0.4051980053
467	0.896969697	0.4047879477
468	0.8966891134	0.4044033133
469	0.8966329966	0.4038758626
470	0.8966891134	0.4035259371
471	0.8965207632	0.4027537215
472	0.8965207632	0.4023162522
